TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T01:30:52,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.143713422628356e+18,0.0,0.0,8080,16810,-0.0,0.0,0.0,-0.0,9.122248210821799e+21,-5814356537245696.0
2025-10-21T01:30:53,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.7203750576555295e+18,0.0,0.0,11408,16810,-0.0,0.0,0.0,-0.266,6.630995899518104e+28,-1.5230005165591722e+24
2025-10-21T01:30:54,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,535,0,660,0.032,1.9545622382787953e+18,0.0,0.0,16784,16810,-0.0,0.0,0.0,-1.025956168027206e+24,-0.0,-6.156118484081075e+37
2025-10-21T01:30:55,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,535,0,660,0.032,1.8554830464766444e+18,0.0,0.0,18064,16810,-0.0,0.0,0.0,-7.242180436882476e+29,-0.0,0.0
2025-10-21T01:30:56,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.152720621883097e+18,0.0,0.0,22160,16810,-0.0,0.0,6234254.0,0.0,-0.0,0.0
2025-10-21T01:30:57,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,941.036,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.9815838360430182e+18,0.0,0.0,24976,16810,-0.0,941.036,1.7095976446800691e+19,0.031,-0.0,0.0
2025-10-21T01:30:58,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,12599890.0,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.9095262420050903e+18,0.0,0.0,14480,16810,-0.0,12599890.0,0.0,-4.0930660199473114e+34,-0.0,0.0
2025-10-21T01:30:59,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,60.815,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,535,0,660,0.032,2.143713422628356e+18,0.0,0.0,18832,16810,-0.0,60.815,106.127,0.0,-0.0,0.0
2025-10-21T01:31:00,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,452.518,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.0536414300809462e+18,0.0,0.0,23312,16810,-0.0,452.518,383189331738624.0,0.0,-0.0,0.0
2025-10-21T01:31:01,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.8825046442408673e+18,0.0,0.0,24208,16810,-0.0,0.0,3388803645440.0,0.0,-0.0,0.0
2025-10-21T01:31:02,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,2.6410414434714386e+19,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.143713422628356e+18,0.0,0.0,14736,16810,-0.0,2.6410414434714386e+19,16144.277,0.0,-0.0,0.0
2025-10-21T01:31:03,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,3.2068830173441552e+38,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.143713422628356e+18,0.0,0.0,18320,16810,-0.0,3.2068830173441552e+38,8.830161830475393e+27,22851196928.0,-0.0,0.0
2025-10-21T01:31:04,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,1296458.25,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.8464758472219034e+18,0.0,0.0,9360,16810,-0.0,1296458.25,0.0,-165629689856.0,1.340740560851701e+34,-4.8775620327312183e+30
2025-10-21T01:31:05,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,21.657,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.9185334412598313e+18,0.0,0.0,16400,16810,-0.0,21.657,0.0,-2.2872552538200503e+36,-0.0,0.0
2025-10-21T01:31:06,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,21136,16810,-0.0,0.0,0.224,0.0,-0.0,0.0
2025-10-21T01:31:07,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,4366633.0,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.8104470502029394e+18,0.0,0.0,12176,16810,-0.0,4366633.0,0.0,-1.2054060943762525e+24,-0.0,-6.853963181868156e+37
2025-10-21T01:31:08,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,8.604199216054115e+19,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.152720621883097e+18,0.0,0.0,17424,16810,-0.0,8.604199216054115e+19,546007023616.0,0.0,-0.0,0.0
2025-10-21T01:31:09,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,3.0671146237160325e+18,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,2.0716558285904282e+18,0.0,0.0,9872,16810,-0.0,3.0671146237160325e+18,0.0,-4.531144287174615e+27,-0.0,0.0
2025-10-21T01:31:10,2048,26215,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,36904850423808.0,0.0,911,0,989,0,0,0,947,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.7564038546744934e+18,0.0,0.0,16272,16810,-0.0,36904850423808.0,9360.277,0.0,-0.0,0.0
2025-10-21T01:31:11,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,2141119053824.0,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.9095262420050903e+18,0.0,0.0,9872,16810,-0.0,2141119053824.0,0.0,-4.133331258194138e+20,2.263130734688673e+38,-7.957400136645535e+35
2025-10-21T01:31:12,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,7.485516345046422e+37,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.7023606591460475e+18,0.0,0.0,14992,16810,-0.0,7.485516345046422e+37,4.129878923624317e+18,0.0,-0.0,0.0
2025-10-21T01:31:13,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,535,0,660,0.032,1.7203750576555295e+18,0.0,0.0,10128,16810,-0.0,-0.0,3493927936.0,0.0,-0.0,0.0
2025-10-21T01:31:14,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,6.4638274291648954e+19,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,16784,16810,-0.0,6.4638274291648954e+19,8875438080.0,0.0,-0.0,0.0
2025-10-21T01:31:15,2048,13107,17085,39322,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,2.1606584977013143e+21,0.0,911,0,989,0,0,0,946,0,1028,0,915,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,24720,16810,-0.0,2.1606584977013143e+21,1.5861752803301937e+32,3.1030645307757036e+18,-0.0,2.285
2025-10-21T01:31:16,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,535,0,660,0.032,1.6933534598913065e+18,0.0,0.0,30864,16810,-0.0,-0.0,-0.0,-0.0,-1.4032036113154048e+17,4.7439016546231515e+27
2025-10-21T01:31:17,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,8.765150486845253e+26,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.7744182531839754e+18,0.0,0.0,21904,16810,-0.0,8.765150486845253e+26,7.435511476165929e+28,4368062218240.0,-0.0,0.001
2025-10-21T01:31:18,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,6.87174655972914e+21,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,27280,16810,-0.0,6.87174655972914e+21,-0.0,1.547471441635053e+30,-1.846,7217282.0
2025-10-21T01:31:19,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,44361392128.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,2.134706223373615e+18,0.0,0.0,32912,16810,-0.0,44361392128.0,-0.0,-0.0,-332306.5,21200503832576.0
2025-10-21T01:31:20,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.007,70.0,0.0,53570.32,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,2.0896702270999101e+18,0.0,0.0,34064,16810,-0.007,53570.32,-0.0,-0.0,-53314.312,2123895406592.0
2025-10-21T01:31:21,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-16.032,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,37264,16810,-16.032,0.0,-0.0,-0.0,-90756.625,4127531728896.0
2025-10-21T01:31:22,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,26768,16810,-0.0,0.0,1383223745576960.0,0.0,-0.0,0.0
2025-10-21T01:31:23,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.8644902457313853e+18,0.0,0.0,19600,16810,-0.0,0.0,0.0,-7.861331394363564e+36,-0.0,0.0
2025-10-21T01:31:24,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.002,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,2.152720621883097e+18,0.0,0.0,27024,16810,-0.0,0.002,2.6085348659813574e+20,6.633,-0.0,0.0
2025-10-21T01:31:25,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.001,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,33424,16810,-0.001,0.0,6.338428788626726e+33,1.0994535988948013e+23,-0.001,781.016
2025-10-21T01:31:26,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-12.454,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,659,0.032,2.134706223373615e+18,-2.004,-107615256.0,37136,16810,-12.454,0.0,1.2088597383753321e+35,7.593706883215155e+25,-0.022,29600.508
2025-10-21T01:31:27,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-3.4584526723498446e+31,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,28048,16810,-0.0,-3.4584526723498446e+31,0.0,-1.4730573486717052e+33,-0.0,0.0
2025-10-21T01:31:28,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,2.143713422628356e+18,0.0,0.0,32272,16810,-0.0,0.0,1969279729664.0,0.0,-0.0,0.0
2025-10-21T01:31:29,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-7.576551486932043e+30,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,24592,16810,-0.0,-7.576551486932043e+30,0.0,-2.4010341217415987e+17,7.986127793004232e+36,-1.2839085905581682e+34
2025-10-21T01:31:30,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-3.347205645140807e+19,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,29456,16810,-0.0,-3.347205645140807e+19,0.0,-3.0412745737641335e+25,-0.0,nan
2025-10-21T01:31:31,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-2.2506646030472003e+30,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,659,0.032,1.6573246628723425e+18,-2.004,-107615256.0,21904,16810,-0.0,-2.2506646030472003e+30,0.0,-119938.391,2.2858756253535685e+31,-2.033451450245527e+27
2025-10-21T01:31:32,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-1.9135712671040034e+25,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,535,0,659,0.032,1.8644902457313853e+18,-2.004,-107615256.0,27536,16810,-0.0,-1.9135712671040034e+25,0.0,-5.743688482909084e+23,-0.0,-4.295199289982193e+37
2025-10-21T01:31:33,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.013,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,34320,16810,-0.013,0.0,29721769279488.0,0.0,-0.0,0.0
2025-10-21T01:31:34,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-30.532,70.0,0.0,0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.7654110539292344e+18,0.0,0.0,37520,16810,-30.532,0.0,1.0263989763540879e+27,33295230304256.0,-0.0,0.004
2025-10-21T01:31:35,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-1.045165649030365e+38,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.7834254524387164e+18,0.0,0.0,29840,16810,-0.0,-1.045165649030365e+38,7.945,0.0,-0.0,0.0
2025-10-21T01:31:36,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.113,70.0,0.0,-4.4101333984476765e+20,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,35216,16810,-0.113,-4.4101333984476765e+20,189.254,0.0,-0.0,0.0
2025-10-21T01:31:37,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,52429,0,0,0.0,0.0,0.0,0.0,-2330787.0,70.0,0.0,-0.0,0.0,910,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.7564038546744934e+18,0.0,0.0,42128,16810,-2330787.0,-0.0,0.058,0.0,-0.0,0.0
2025-10-21T01:31:38,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,52429,0,0,0.0,0.0,0.0,0.0,-179594002432.0,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,46736,16810,-179594002432.0,-0.0,344.509,0.0,-0.0,0.0
2025-10-21T01:31:39,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-16.032,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,535,0,660,0.032,1.6573246628723425e+18,0.0,0.0,37264,16810,-16.032,-0.0,0.0,-494468136960.0,2.097347725118234e+34,-9.160912846605454e+30
2025-10-21T01:31:40,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-28607768.0,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,535,0,660,0.032,2.0986774263546511e+18,0.0,0.0,43152,16810,-28607768.0,-0.0,0.0,-3.4742289125106516e+31,-0.0,0.0
2025-10-21T01:31:41,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1101744570368.0,70.0,0.0,-0.0,0.0,910,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,47504,16810,-1101744570368.0,-0.0,124153724928.0,0.0,-0.0,0.0
2025-10-21T01:31:42,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-953.04,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,38928,16810,-953.04,-0.0,0.0,-1154528279789568.0,7.074973500475787e+35,-6.655366042742064e+32
2025-10-21T01:31:43,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6843462606365655e+18,0.0,0.0,32272,16810,-0.0,-0.0,-6.663225317852411e+31,-0.0,9.386152534323757e+18,-1230542077952.0
2025-10-21T01:31:44,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-2468.159,70.0,0.0,-0.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,39312,16810,-2468.159,-0.0,0.0,-5914125312.0,2.905638390848916e+33,-7.935391346686338e+29
2025-10-21T01:31:45,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,5.714428011365794e+19,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,31888,16810,-0.0,5.714428011365794e+19,-3028026130432.0,3.9527089446569955e+24,283154.5,-0.0
