TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:53:16,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,330422705717248.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,667,0.032,12025908428800.0,-2.004,2.7302343157793998e+23,27280,16803,-0.0,330422705717248.0,-66371756032.0,-8.731748789067485e+33,4.4084435253204517e+36,-0.0
2025-10-23T00:53:17,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,550325031272448.0,0.0,867,0,853,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,667,0.032,10788957847552.0,-2.004,2.7302343157793998e+23,28560,16803,-0.0,550325031272448.0,-111740100542464.0,0.0,-0.0,-0.0
2025-10-23T00:53:18,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,39322,0,0,0.0,0.0,0.0,0.0,4.8743676275917596e+32,68.5,0.0,1.697,0.0,867,0,853,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,667,0.032,11063835754496.0,-2.004,2.7302343157793998e+23,16016,16803,4.8743676275917596e+32,1.697,-0.0,-0.0,8798787.0,0.0
2025-10-23T00:53:19,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,3.128762537134644e+33,68.5,0.0,0.0,0.0,867,0,852,0,0,0,875,0,862,0,813,0,679,0,677,0,625,0,667,0.032,10307921510400.0,-2.004,2.7302343157793998e+23,16784,16803,3.128762537134644e+33,0.0,4.7056244015033315e+35,6.530371742047666e+18,0.0,0.0
2025-10-23T00:53:20,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,4.679814639141872e+35,68.5,0.0,-6.692886762405945e+28,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,667,0.032,10582799417344.0,-2.004,2.7302343157793998e+23,18832,16803,4.679814639141872e+35,-6.692886762405945e+28,2.966284365352531e+23,0.023,0.0,-1.6552228869694442e+24
2025-10-23T00:53:21,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.1258720292006426e+26,68.5,0.0,-1.4918999067230018e+27,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,667,0.032,10307921510400.0,-2.004,2.7302343157793998e+23,9744,16803,1.1258720292006426e+26,-1.4918999067230018e+27,6.164,-1.5678644295073584e+34,0.0,-0.0
2025-10-23T00:53:22,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,5.106747847319984e+29,68.5,0.0,-2755805952.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,678,0,625,0,667,0.032,10239202033664.0,-2.004,2.7302343157793998e+23,13200,16803,5.106747847319984e+29,-2755805952.0,0.0,-3.6413660295010926e+27,0.0,-0.0
2025-10-23T00:53:23,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,2.297310271216571e+20,68.5,0.0,-51.315,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,667,0.032,10514079940608.0,-2.004,2.7302343157793998e+23,4368,16803,2.297310271216571e+20,-51.315,0.0,-0.0,-1.2466472182738217e+20,9126120.0
2025-10-23T00:53:24,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,4.299541744427121e+25,68.5,0.0,-0.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,666,0.032,11407433138176.0,-0.0,0.0,9360,16803,4.299541744427121e+25,-0.0,0.0,-0.0,-3.878451720503466e+23,435964145041408.0
2025-10-23T00:53:25,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,3.429245943331578e+32,68.5,0.0,-0.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,666,0.032,11957188952064.0,-0.0,0.0,15888,16803,3.429245943331578e+32,-0.0,0.0,-9210974208.0,-3.7169304422048453e+33,3.494489309528752e+36
2025-10-23T00:53:26,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.6019264190129378e+36,68.5,0.0,-0.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,666,0.032,10307921510400.0,-0.0,0.0,19344,16803,1.6019264190129378e+36,-0.0,0.0,-56439685120.0,-8.245157268555758e+33,1.9793329719674016e+37
2025-10-23T00:53:27,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-0.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,666,0.032,10926396801024.0,-0.0,0.0,22032,16803,-0.0,-0.0,0.0,-111806624.0,-5.0264582328245255e+32,4.1254995538005726e+34
2025-10-23T00:53:28,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,1.1219155791571547e+33,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,22288,16803,-0.0,1.1219155791571547e+33,0.0,-56.564,-7.24238595427181e+29,2.6500201760464684e+28
2025-10-23T00:53:29,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,2183707804827648.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,678,0,625,0,665,0.032,11957188952064.0,2.004,0.0,26000,16803,-0.0,2183707804827648.0,0.0,-0.0,-2.30429790993008e+27,8.69231477455465e+22
2025-10-23T00:53:30,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,2.679552550717828e+21,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,25744,16803,-0.0,2.679552550717828e+21,0.0,-336.508,-1.63664407682574e+30,1.462338583186336e+29
2025-10-23T00:53:31,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,3.31292369334191e+30,68.5,0.0,1.9060506857496904e+19,0.0,867,0,852,0,0,0,876,0,862,0,812,0,679,0,677,0,625,0,665,0.032,11751030521856.0,2.004,0.0,13968,16803,3.31292369334191e+30,1.9060506857496904e+19,-7.863009959163293e+27,1.4582922264169682e+26,-1517640.25,0.0
2025-10-23T00:53:32,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,3.870452657393199e+31,68.5,0.0,16532035.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,14992,16803,3.870452657393199e+31,16532035.0,-6.281265538835759e+21,7749506128936960.0,-34.565,0.0
2025-10-23T00:53:33,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.696216930991058e+33,68.5,0.0,32015494.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10376640987136.0,-0.0,0.0,16528,16803,1.696216930991058e+33,32015494.0,-4.087802637251453e+25,7.209111883355408e+22,-49474.258,0.0
2025-10-23T00:53:34,64,0,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,5.4604700727106804e+23,68.5,0.0,3.162292279272093e+36,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,666,0.032,10170482556928.0,-0.0,0.0,7568,16803,5.4604700727106804e+23,3.162292279272093e+36,-8.13206784560089e+24,3.174197710412579e+19,-1506.071,0.0
2025-10-23T00:53:35,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,2.7957606772278683e+26,68.5,0.0,9.149194049587132e+36,0.0,867,0,852,0,0,0,876,0,862,0,812,0,679,0,678,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,10128,16803,2.7957606772278683e+26,9.149194049587132e+36,-1.8876430084365676e+31,1.3092787519008395e+31,-245638176.0,0.0
2025-10-23T00:53:36,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.2081212359603461e+33,68.5,0.0,5.51266059079448e+19,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10788957847552.0,2.004,0.0,16400,16803,1.2081212359603461e+33,5.51266059079448e+19,-8.85343581904916e+33,1.5971855008418793e+37,-132209197056.0,0.0
2025-10-23T00:53:37,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.0146159414196827e+37,68.5,0.0,197097173286912.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,20112,16803,1.0146159414196827e+37,197097173286912.0,0.0,-0.0,-2201299856654336.0,0.0
2025-10-23T00:53:38,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,5.8166927082559373e+20,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,22160,16803,-0.0,5.8166927082559373e+20,0.0,-0.0,-7.504395797243508e+22,13142843195392.0
2025-10-23T00:53:39,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,696029716414464.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,23184,16803,-0.0,696029716414464.0,0.0,-0.0,-4.173738539213325e+21,21374648320.0
2025-10-23T00:53:40,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,4.082014124555585e+33,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,678,0,625,0,665,0.032,11407433138176.0,2.004,0.0,25360,16803,-0.0,4.082014124555585e+33,0.0,-4653281385119744.0,-1.3098026764433435e+36,-0.0
2025-10-23T00:53:41,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,4.6904864126651353e+33,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,25744,16803,-0.0,4.6904864126651353e+33,0.0,-2.659985946354647e+17,-8.401502668132817e+36,-0.0
2025-10-23T00:53:42,64,0,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,4.441925009170177e+30,68.5,0.0,15617108213760.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,678,0,625,0,665,0.032,11132555231232.0,2.004,0.0,14096,16803,4.441925009170177e+30,15617108213760.0,-7.803901565566289e+23,1.905984055345047e+19,-1194.071,0.0
2025-10-23T00:53:43,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,2.0130922856734974e+21,68.5,0.0,-0.0,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,666,0.032,10995116277760.0,-0.0,0.0,5264,16803,2.0130922856734974e+21,-0.0,-2.9426723527941978e+23,3.1420236980813824e+16,-63.565,0.0
2025-10-23T00:53:44,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.8594236860625304e+27,68.5,0.0,1.2649169117088372e+37,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,11613591568384.0,2.004,0.0,10896,16803,1.8594236860625304e+27,1.2649169117088372e+37,-1.584604257049088e+33,3.865895604746177e+34,-8875739136.0,0.0
2025-10-23T00:53:45,64,13107,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,5.776312511506678e+17,68.5,0.0,2.9629690776666754e+35,0.0,867,0,852,0,0,0,876,0,862,0,813,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,1936,16803,5.776312511506678e+17,2.9629690776666754e+35,-74224574464.0,0.0,-0.0,-4.953080825230255e+21
2025-10-23T00:53:46,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,5.4604700727106804e+23,68.5,0.0,3.162292279272093e+36,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,678,0,625,0,665,0.032,11132555231232.0,2.004,0.0,7568,16803,5.4604700727106804e+23,3.162292279272093e+36,-8.13206784560089e+24,3.174197710412579e+19,-1506.071,0.0
2025-10-23T00:53:47,64,0,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,3.969451732543489e+28,68.5,0.0,2.087376734100754e+37,0.0,867,0,852,0,0,0,875,0,862,0,813,0,679,0,677,0,625,0,665,0.032,11476152614912.0,2.004,0.0,12176,16803,3.969451732543489e+28,2.087376734100754e+37,-2.41186388171556e+36,-0.0,-3766837837824.0,0.0
2025-10-23T00:53:48,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,8.892477970717449e+19,68.5,0.0,6.815348357887919e+35,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,3984,16803,8.892477970717449e+19,6.815348357887919e+35,-9236182214901760.0,1754.034,-0.0,-7.615946752615825e+30
2025-10-23T00:53:49,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,662541238272.0,68.5,0.0,9077066752.0,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,678,0,625,0,665,0.032,10239202033664.0,2.004,0.0,61840,16802,662541238272.0,9077066752.0,-0.0,-4420110563409920.0,-0.0,-0.0
2025-10-23T00:53:50,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,2.5978189816765874e+19,68.5,0.0,136457.047,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,11957188952064.0,2.004,0.0,3472,16803,2.5978189816765874e+19,136457.047,-0.0,0.0,-0.0,-0.0
2025-10-23T00:53:51,64,0,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,6.0222610373779675e+25,68.5,0.0,1.33,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,9488,16803,6.0222610373779675e+25,1.33,-6024.129,0.0,-0.0,-241864130560.0
2025-10-23T00:53:52,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,6.470554088558418e+27,68.5,0.0,0.0,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,11408,16803,6.470554088558418e+27,0.0,-0.813,0.0,-0.0,-182531.609
2025-10-23T00:53:53,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2.0323592870622662e+31,68.5,0.0,0.0,0.0,867,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,14736,16803,2.0323592870622662e+31,0.0,-0.0,0.0,-0.0,-0.0
2025-10-23T00:53:54,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,1.1270990710511032e+31,68.5,0.0,-7.044159541293875e+16,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,14480,16803,1.1270990710511032e+31,-7.044159541293875e+16,-0.0,-325591648.0,-0.0,1.5805644464668668e+37
2025-10-23T00:53:55,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,26215,26215,0,0,0.0,0.0,0.0,0.0,1.0405679549758803e+34,68.5,0.0,-0.0,0.0,867,0,852,0,0,0,876,0,862,0,812,0,679,0,677,0,625,0,665,0.032,11407433138176.0,2.004,0.0,17296,16803,1.0405679549758803e+34,-0.0,2.8371689112315917e+22,3.2201105964153687e+38,2.7707415943025e+19,0.0
2025-10-23T00:53:56,64,0,17071,26215,17068,39322,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2.495676225326981e+35,68.5,0.0,2.1011983722348223e+27,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,18576,16803,2.495676225326981e+35,2.1011983722348223e+27,4299331731456.0,7.277395348315609e+21,877284950016.0,0.0
2025-10-23T00:53:57,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,7.736933671836667e+36,68.5,0.0,-0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,11957188952064.0,2.004,0.0,19984,16803,7.736933671836667e+36,-0.0,6.243121252453031e+24,-0.0,3.583442728854619e+21,0.0
2025-10-23T00:53:58,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,1.0307032502648307e+24,68.5,0.0,4.0916764649348306e+37,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,678,0,625,0,664,0.032,10307921510400.0,0.0,-107615264.0,7824,16803,1.0307032502648307e+24,4.0916764649348306e+37,0.0,0.0,0.001,-2.4004818233070715e+18
2025-10-23T00:53:59,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,6.470554088558418e+27,68.5,0.0,1.0895977060180576e+26,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,11408,16803,6.470554088558418e+27,1.0895977060180576e+26,0.0,0.0,0.002,-4.388408631979567e+19
2025-10-23T00:54:00,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,6.70642006350889e+16,68.5,0.0,1.0685187314512036e+18,0.0,866,0,852,0,0,0,876,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,1040,16803,6.70642006350889e+16,1.0685187314512036e+18,0.0,-881559994368.0,0.0,-0.0
2025-10-23T00:54:01,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,9.74650317667618e+18,68.5,0.0,1909188722688.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,3088,16803,9.74650317667618e+18,1909188722688.0,0.0,-55045450104832.0,0.0,-0.0
2025-10-23T00:54:02,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,3.6316868868408796e+24,68.5,0.0,9.766,0.0,866,0,852,0,0,0,876,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,8336,16803,3.6316868868408796e+24,9.766,0.0,-3.4274667482101297e+22,0.0,-0.0
2025-10-23T00:54:03,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,183904208158720.0,68.5,0.0,290466103296.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,64144,16802,183904208158720.0,290466103296.0,-3.917896467613647e+31,-0.0,0.0,1.1730623515394258e+25
2025-10-23T00:54:04,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,8405641.0,68.5,0.0,3.795196409325599e+28,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,678,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,57232,16802,8405641.0,3.795196409325599e+28,-2.7515930844898634e+27,-0.0,-3.476908263354187e+37,2.424252629044429e+16
2025-10-23T00:54:05,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,1128186037403648.0,68.5,0.0,9.668748431271156e+29,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,64912,16802,1128186037403648.0,9.668748431271156e+29,0.0,-2.367152217383135e+19,0.0,-0.0
2025-10-23T00:54:06,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,7.093138450861093e+21,68.5,0.0,1.0353806286941912e+37,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,5776,16803,7.093138450861093e+21,1.0353806286941912e+37,0.0,0.0,0.0,-990919040.0
2025-10-23T00:54:07,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2203488354304.0,68.5,0.0,-0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,62352,16802,2203488354304.0,-0.0,0.0,-2.9109579141462622e+22,0.0,-0.0
