TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T01:23:13,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,6605998391296.0,67.0,0.0,-1.840761457931763e+36,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,19088,16796,6605998391296.0,-1.840761457931763e+36,-0.0,0.0,0.0,-7.920418980540358e+33
2025-10-22T01:23:14,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,315924.188,67.0,0.0,-7.466600703669253e+28,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,258998272.0,0.0,2.730233054771504e+23,12176,16796,315924.188,-7.466600703669253e+28,1.4299626622641988e+25,-77727832.0,-8.321140631288137e+24,-0.001
2025-10-22T01:23:15,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,1874837897216.0,67.0,0.0,-1.1302832305442407e+30,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,18576,16796,1874837897216.0,-1.1302832305442407e+30,-0.0,-9.398226545303168e+36,-1.0185791622857543e+38,-5.10972908521272e+24
2025-10-22T01:23:16,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,1.1115594164861927e+19,67.0,0.0,-2.1123001393169012e+37,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,260046848.0,0.0,2.730233054771504e+23,24976,16796,1.1115594164861927e+19,-2.1123001393169012e+37,-0.0,0.0,0.0,0.0
2025-10-22T01:23:17,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,2.913886316753565e+24,67.0,0.0,-1.174222882325963e+26,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,551,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,30096,16796,2.913886316753565e+24,-1.174222882325963e+26,-0.0,98434.094,0.0,0.0
2025-10-22T01:23:18,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,268566553165824.0,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,258998272.0,0.0,2.730233054771504e+23,20624,16796,268566553165824.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:23:19,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,17728780.0,67.0,0.0,-1.989414010902614e+35,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,256901120.0,0.0,2.730233054771504e+23,13840,16796,17728780.0,-1.989414010902614e+35,1.9395458061429727e+33,-5.5267647705934325e+22,-3.8704345235059047e+31,-126837579776.0
2025-10-22T01:23:20,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,959917003374592.0,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,21136,16796,959917003374592.0,0.0,-0.0,4.289,0.0,0.0
2025-10-22T01:23:21,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,2.5163648293262905e+20,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,26256,16796,2.5163648293262905e+20,0.0,-0.047,8.134469381094986e+23,0.0,726677504.0
2025-10-22T01:23:22,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,113956143104.0,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,636,0.032,258998272.0,0.0,2.730233054771504e+23,17424,16796,113956143104.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:23:23,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,3908.158,67.0,0.0,-3.5476093459418194e+28,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,10384,16796,3908.158,-3.5476093459418194e+28,6.145255281976798e+20,-0.56,-1.83783766166163e+21,-0.0
2025-10-22T01:23:24,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,22988019728384.0,67.0,0.0,-1.7851974860028953e+30,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,19600,16796,22988019728384.0,-1.7851974860028953e+30,-0.0,0.0,0.0,-1.4499583327675152e+29
2025-10-22T01:23:25,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2855073.5,67.0,0.0,-1.4230714962804303e+35,0.0,696,0,754,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,13072,16796,2855073.5,-1.4230714962804303e+35,2.634399509527073e+31,-1.6951842567027163e+19,-1.0609579838813496e+30,-58786684.0
2025-10-22T01:23:26,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,22988019728384.0,67.0,0.0,-2.954535374644647e+23,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,19600,16796,22988019728384.0,-2.954535374644647e+23,nan,-3.879093469196004e+33,-2.996137195235728e+36,-3.011493738952891e+21
2025-10-22T01:23:27,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,171274.094,67.0,0.0,-1.9329856833382906e+34,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,11920,16796,171274.094,-1.9329856833382906e+34,1.5726015195960104e+28,-16922451116032.0,-2.130212001609763e+27,-110.127
2025-10-22T01:23:28,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,383201478443008.0,67.0,0.0,-5.0354329499584096e+23,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,655,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,20752,16796,383201478443008.0,-5.0354329499584096e+23,-0.0,nan,nan,-2.952842450648016e+26
2025-10-22T01:23:29,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,4.7560284975469376e+20,67.0,0.0,-7.497316675325771e+30,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,26512,16796,4.7560284975469376e+20,-7.497316675325771e+30,-0.0,0.0,0.0,0.0
2025-10-22T01:23:30,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.3242790541758408e+26,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,31888,16796,2.3242790541758408e+26,0.0,-63243284.0,-0.0,0.004,4.510907766203898e+25
2025-10-22T01:23:31,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,9.16114677375155e+30,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,256901120.0,2.004,-107615216.0,36240,16796,9.16114677375155e+30,0.0,-195992326504448.0,-0.0,1826.07,4.1248174151669573e+37
2025-10-22T01:23:32,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.8428314255845198e+32,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,37648,16796,2.8428314255845198e+32,0.0,-39377354883072.0,-0.0,753.035,6.158206051089531e+36
2025-10-22T01:23:33,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.849766813399293e+34,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,719,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,39824,16796,5.849766813399293e+34,0.0,-1.0168080421329254e+23,-0.0,38724169728.0,-0.0
2025-10-22T01:23:34,2,52429,17043,39322,17053,52429,17039,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.0853997791628776e+21,67.0,0.0,-1.2981479918986402e+37,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,27280,16796,3.0853997791628776e+21,-1.2981479918986402e+37,-0.0,918544.75,0.0,0.0
2025-10-22T01:23:35,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.635191336995502e+26,67.0,0.0,-5.357320938293598e+25,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,31760,16796,1.635191336995502e+26,-5.357320938293598e+25,-0.0,572321955840.0,0.0,0.002
2025-10-22T01:23:36,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.3774077021128248e+28,67.0,0.0,-1.0448863068113443e+20,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,33936,16796,3.3774077021128248e+28,-1.0448863068113443e+20,-0.0,239972909056000.0,0.0,0.536
2025-10-22T01:23:37,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.540448202133468e+30,67.0,0.0,nan,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,260046848.0,2.004,-107615216.0,35728,16796,2.540448202133468e+30,nan,-856703296.0,-0.0,0.089,2.7273895395552116e+28
2025-10-22T01:23:38,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.268317896929298e+31,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,36752,16796,3.268317896929298e+31,0.0,-3417352200781824.0,-0.0,20513.123,-0.0
2025-10-22T01:23:39,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,26215,52429,0,0,0.0,0.0,0.0,0.0,1.3007094794923357e+33,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,38288,16796,1.3007094794923357e+33,0.0,-1444793309724672.0,-0.0,14864.562,-0.0
2025-10-22T01:23:40,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.534409800752648e+33,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,38672,16796,3.534409800752648e+33,0.0,-1.2543508896284672e+16,-0.0,93316.492,-0.0
2025-10-22T01:23:41,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.849766813399293e+34,67.0,0.0,-2.061289936108959e+33,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,39824,16796,5.849766813399293e+34,-2.061289936108959e+33,-586057213018112.0,-0.0,11280.562,-0.0
2025-10-22T01:23:42,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.849766813399293e+34,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,39824,16796,5.849766813399293e+34,0.0,-7.827399638637347e+18,-0.0,20874366.0,-0.0
2025-10-22T01:23:43,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.6905071481607934e+33,67.0,0.0,-1.0312566681514823e+27,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,38800,16796,4.6905071481607934e+33,-1.0312566681514823e+27,-150212688.0,-0.0,0.048,7.398758242303051e+27
2025-10-22T01:23:44,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.3814267071142645e+32,67.0,0.0,-6.927574386593861e+26,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,37904,16796,5.3814267071142645e+32,-6.927574386593861e+26,-984080.312,-0.0,0.001,9.31502929647102e+23
2025-10-22T01:23:45,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.1541198843201926e+21,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,26896,16796,1.1541198843201926e+21,0.0,-0.0,311930781696.0,0.0,0.001
2025-10-22T01:23:46,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.7503434507279335e+23,67.0,0.0,-2.6461420336392147e+37,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,256901120.0,2.004,-107615216.0,28944,16796,1.7503434507279335e+23,-2.6461420336392147e+37,-0.0,33020270608384.0,0.0,0.085
2025-10-22T01:23:47,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,42402626666496.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,19856,16796,42402626666496.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:23:48,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,7151939.0,67.0,0.0,-3.7361639452132105e+34,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,13456,16796,7151939.0,-3.7361639452132105e+34,7.930865279533428e+31,-1.605490166301773e+20,-2.8969531727829045e+30,-497556448.0
2025-10-22T01:23:49,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,959917003374592.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,21136,16796,959917003374592.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:23:50,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,8.866420952514041e+20,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,26768,16796,8.866420952514041e+20,0.0,-0.0,1.5515269052686664e+18,0.0,2420.055
2025-10-22T01:23:51,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.0,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.0496924709280555e+22,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,655,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,27792,16796,1.0496924709280555e+22,0.0,-0.0,3716421242585088.0,0.0,7.352
2025-10-22T01:23:52,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.913886316753565e+24,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,30096,16796,2.913886316753565e+24,0.0,-2900.064,2.0815237565660687e+33,0.0,7.307244327036518e+17
2025-10-22T01:23:53,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,78208183566336.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,257949696.0,-0.0,0.0,20112,16796,78208183566336.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:23:54,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1525840.75,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,257949696.0,-0.0,0.0,12816,16796,1525840.75,0.0,-0.0,0.0,0.0,-4.9743299704527623e+33
2025-10-22T01:23:55,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,12387363061760.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,257949696.0,-0.0,0.0,19344,16796,12387363061760.0,0.0,-0.0,0.099,0.0,0.0
2025-10-22T01:23:56,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,64066.523,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,256901120.0,2.004,-107615216.0,11536,16796,64066.523,0.0,-0.0,0.0,0.0,-1.4565401546648472e+28
2025-10-22T01:23:57,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,16794654720.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,257949696.0,-0.0,0.0,16656,16796,16794654720.0,0.0,-0.0,20.657,0.0,0.0
2025-10-22T01:23:58,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,7400.315,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,257949696.0,-0.0,0.0,10640,16796,7400.315,0.0,2.313753651524451e+37,-1.66198493761466e+29,-3.3791915554848783e+34,-2.1420628838763725e+17
2025-10-22T01:23:59,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,44898476032.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,17040,16796,44898476032.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:00,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.914775057277911e+17,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,258998272.0,-0.0,0.0,23696,16796,4.914775057277911e+17,0.0,-0.0,16208.262,0.0,0.0
2025-10-22T01:24:01,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.914775057277911e+17,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,260046848.0,2.004,-107615216.0,29584,16796,8.51253107743002e+23,0.0,-163.254,9.4778309368287e+30,0.0,4208990640668672.0
2025-10-22T01:24:02,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.3584159116441705e+26,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,32144,16796,4.3584159116441705e+26,0.0,-3491876831232.0,-0.0,27.032,5.177154375974289e+33
2025-10-22T01:24:03,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.1769866100932608e+16,67.0,0.0,73.129,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,638,0.032,257949696.0,-0.0,0.0,22160,16796,1.1769866100932608e+16,73.129,-48193.02,3.9196585978883174e+33,0.0,1.3173336773314478e+18
2025-10-22T01:24:04,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.136864191364322e+21,67.0,0.0,881889728.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,27408,16796,4.136864191364322e+21,881889728.0,-3.546460013139583e+21,-0.0,124391928.0,-0.0
2025-10-22T01:24:05,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,22988019728384.0,67.0,0.0,25.157,0.0,696,0,754,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,19600,16796,22988019728384.0,25.157,-0.028,8.863811398004956e+21,0.0,9650400.0
2025-10-22T01:24:06,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,959917003374592.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,21136,16796,959917003374592.0,0.0,-0.0,13844748.0,0.0,0.0
