TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:55:32,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.9,-107615456.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-6.192723864972856e+32,68.0,0.0,-1.0078251415924081e+28,0.0,833,0,901,0,0,0,865,0,942,0,836,0,784,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,8848,16802,-6.192723864972856e+32,-1.0078251415924081e+28,-0.0,7021372416.0,131672170496.0,-3.191
2025-10-24T00:55:32,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-2.141925133844235e+36,68.0,0.0,-4.4542880102425025e+34,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,12176,16802,-2.141925133844235e+36,-4.4542880102425025e+34,-16072933.0,-0.0,4.879478496520139e+21,-1.3503762007693722e+20
2025-10-24T00:55:33,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-2.141925133844235e+36,68.0,0.0,-4.4542880102425025e+34,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,12176,16802,-2.141925133844235e+36,-4.4542880102425025e+34,-16072933.0,-0.0,4.879478496520139e+21,-1.3503762007693722e+20
2025-10-24T00:55:33,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.9,-107615456.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.0352885597220172e+29,68.0,0.0,-3.8588977153951026e+33,0.0,833,0,901,0,0,0,865,0,942,0,836,0,784,0,735,0,749,0,658,0.032,125344325566464.0,-0.0,-0.0,5264,16802,-1.0352885597220172e+29,-3.8588977153951026e+33,-0.0,0.0,71963000.0,-0.0
2025-10-24T00:55:34,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.9,-107615456.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.0352885597220172e+29,68.0,0.0,-3.8588977153951026e+33,0.0,833,0,901,0,0,0,865,0,942,0,836,0,784,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,5264,16802,-1.0352885597220172e+29,-3.8588977153951026e+33,-0.0,0.0,71963000.0,-0.0
2025-10-24T00:55:34,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,14992,16802,0.0,0.0,-3.31252433461437e+27,-1.6104244015328876e+22,1.7846819395871207e+31,-7.684696706197642e+37
2025-10-24T00:55:35,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,14992,16802,0.0,0.0,-3.31252433461437e+27,-1.6104244015328876e+22,1.7846819395871207e+31,-7.684696706197642e+37
2025-10-24T00:55:35,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-2.2902869956693423e+30,68.0,0.0,-4.492529791592095e+27,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,6544,16802,-2.2902869956693423e+30,-4.492529791592095e+27,-0.0,0.0,3313803.75,-0.0
2025-10-24T00:55:36,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-2.2902869956693423e+30,68.0,0.0,-4.492529791592095e+27,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,6544,16802,-2.2902869956693423e+30,-4.492529791592095e+27,-0.0,0.0,3313803.75,-0.0
2025-10-24T00:55:36,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.293270611140467e+35,68.0,0.0,-3.0546663169502394e+34,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,11024,16802,-1.293270611140467e+35,-3.0546663169502394e+34,-256.507,-0.0,2.540153115236945e+19,-7151326706270208.0
2025-10-24T00:55:37,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.293270611140467e+35,68.0,0.0,-3.0546663169502394e+34,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,11024,16802,-1.293270611140467e+35,-3.0546663169502394e+34,-256.507,-0.0,2.540153115236945e+19,-7151326706270208.0
2025-10-24T00:55:37,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-4.473216788416684e+27,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,3984,16802,-4.473216788416684e+27,0.0,-0.0,21.157,1663113088.0,-0.001
2025-10-24T00:55:38,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-4.473216788416684e+27,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,123695058124800.0,-0.0,-0.0,3984,16802,-4.473216788416684e+27,0.0,-0.0,21.157,1663113088.0,-0.001
2025-10-24T00:55:38,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.9,-107615456.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-2.713946841997685e+34,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,836,0,784,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,10384,16802,-2.713946841997685e+34,0.0,-8.120749787604582e+16,-0.037,8.478107896544447e+25,-9.719876926497207e+27
2025-10-24T00:55:39,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-2.713946841997685e+34,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,10384,16802,-2.713946841997685e+34,0.0,-8.120749787604582e+16,-0.037,8.478107896544447e+25,-9.719876926497207e+27
2025-10-24T00:55:39,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.2404535188458876e+27,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,3472,16802,-1.2404535188458876e+27,0.0,-71057859936256.0,-0.0,6.529074464517957e+23,-1.1581742149818358e+24
2025-10-24T00:55:40,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.2404535188458876e+27,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,3472,16802,-1.2404535188458876e+27,0.0,-71057859936256.0,-0.0,6.529074464517957e+23,-1.1581742149818358e+24
2025-10-24T00:55:40,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.1726269417827033e+33,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,9104,16802,-1.1726269417827033e+33,0.0,-395681366016.0,-0.0,2.3996531695958065e+23,-1.7384557491515263e+23
2025-10-24T00:55:41,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.1726269417827033e+33,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,9104,16802,-1.1726269417827033e+33,0.0,-395681366016.0,-0.0,2.3996531695958065e+23,-1.7384557491515263e+23
2025-10-24T00:55:41,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-6.87926605321363e+26,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,3216,16802,-6.87926605321363e+26,0.0,-0.0,709757108224.0,389249728512.0,-22.032
2025-10-24T00:55:42,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-6.87926605321363e+26,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,3216,16802,-6.87926605321363e+26,0.0,-0.0,709757108224.0,389249728512.0,-22.032
2025-10-24T00:55:42,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-7.798987585176796e+33,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,9872,16802,-7.798987585176796e+33,0.0,0.0,0.0,4.366898812199172e+36,0.0
2025-10-24T00:55:43,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-7.798987585176796e+33,68.0,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,9872,16802,-7.798987585176796e+33,0.0,0.0,0.0,4.366898812199172e+36,0.0
2025-10-24T00:55:43,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,16272,16802,0.0,0.0,0.0,1.0593407107523166e+26,-0.0,0.0
2025-10-24T00:55:44,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,16272,16802,0.0,0.0,0.0,1.0593407107523166e+26,-0.0,0.0
2025-10-24T00:55:44,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,833,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,21392,16802,0.0,0.0,0.0,124.627,-0.0,0.0
2025-10-24T00:55:45,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,833,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,21392,16802,0.0,0.0,0.0,124.627,-0.0,0.0
2025-10-24T00:55:45,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-3.1706746188661022e+35,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,11408,16802,-3.1706746188661022e+35,0.0,-2.1700111498368675e+38,0.0,6.263429528321863e+35,0.0
2025-10-24T00:55:46,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-3.1706746188661022e+35,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,11408,16802,-3.1706746188661022e+35,0.0,-2.1700111498368675e+38,0.0,6.263429528321863e+35,0.0
2025-10-24T00:55:46,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,nan,68.0,0.0,6.321,0.0,832,0,901,0,0,0,868,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,14480,16802,nan,6.321,0.63,-0.0,-0.0,356.506
2025-10-24T00:55:47,0,39322,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,nan,68.0,0.0,6.321,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,14480,16802,nan,6.321,0.63,-0.0,-0.0,356.506
2025-10-24T00:55:47,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,21008,16802,0.0,0.0,7021382656.0,-0.0,-0.0,2115296690176.0
2025-10-24T00:55:48,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,658,0.032,124244813938688.0,-0.0,-0.0,21008,16802,0.0,0.0,7021382656.0,-0.0,-0.0,2115296690176.0
2025-10-24T00:55:48,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-2.809237959864579e+36,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,12304,16802,-2.809237959864579e+36,0.0,0.0,0.0,3.925518148389435e+37,0.0
2025-10-24T00:55:49,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-2.809237959864579e+36,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,12304,16802,-2.809237959864579e+36,0.0,0.0,0.0,3.925518148389435e+37,0.0
2025-10-24T00:55:49,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-1.523239762729843e+31,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,658,0.032,124794569752576.0,-0.0,-0.0,7312,16802,-1.523239762729843e+31,0.0,-1.9115760835229857e+21,-943117.125,4.0283058186349397e+27,-1.2696545156668226e+31
2025-10-24T00:55:50,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-1.523239762729843e+31,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,657,0.032,124794569752576.0,2.004,2.7302339554914296e+23,7312,16802,-1.523239762729843e+31,0.0,-1.9115760835229857e+21,-943117.125,4.0283058186349397e+27,-1.2696545156668226e+31
2025-10-24T00:55:50,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,657,0.032,124244813938688.0,2.004,2.7302339554914296e+23,15760,16802,0.0,0.0,0.0,12752.206,-0.0,0.0
2025-10-24T00:55:51,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,657,0.032,124244813938688.0,2.004,2.7302339554914296e+23,15760,16802,0.0,0.0,0.0,12752.206,-0.0,0.0
2025-10-24T00:55:51,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-6.192723864972856e+32,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,657,0.032,124794569752576.0,2.004,2.7302339554914296e+23,8848,16802,-6.192723864972856e+32,0.0,0.0,0.0,3.0872453988801515e+38,0.0
2025-10-24T00:55:52,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-6.192723864972856e+32,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,657,0.032,124244813938688.0,2.004,2.7302339554914296e+23,8848,16802,-6.192723864972856e+32,0.0,0.0,0.0,3.0872453988801515e+38,0.0
2025-10-24T00:55:52,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-2.3623366794482635e+27,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,657,0.032,125344325566464.0,2.004,2.7302339554914296e+23,3728,16802,-2.3623366794482635e+27,0.0,-0.0,2.6494283154456576e+16,4024530894848.0,-1754.023
2025-10-24T00:55:53,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-2.3623366794482635e+27,68.0,0.0,0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,657,0.032,124794569752576.0,2.004,2.7302339554914296e+23,3728,16802,-2.3623366794482635e+27,0.0,-0.0,2.6494283154456576e+16,4024530894848.0,-1754.023
2025-10-24T00:55:53,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-8.524331673041931e+37,68.0,0.0,-4.5529027842911345e+22,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,657,0.032,124244813938688.0,2.004,2.7302339554914296e+23,13712,16802,-8.524331673041931e+37,-4.5529027842911345e+22,-0.0,5.2767548720566586e+35,9.078048176262349e+16,-208577495040.0
2025-10-24T00:55:54,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,0,0,0,0.0,0.0,0.0,0.0,-8.524331673041931e+37,68.0,0.0,-4.5529027842911345e+22,0.0,832,0,900,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,657,0.032,124794569752576.0,2.004,2.7302339554914296e+23,13712,16802,-8.524331673041931e+37,-4.5529027842911345e+22,-0.0,5.2767548720566586e+35,9.078048176262349e+16,-208577495040.0
2025-10-24T00:55:54,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-4.653812748486316e+35,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,657,0.032,125344325566464.0,2.004,2.7302339554914296e+23,21392,16802,0.0,-4.653812748486316e+35,0.0,0.0,-0.0,0.0
2025-10-24T00:55:55,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-4.653812748486316e+35,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,657,0.032,124244813938688.0,2.004,2.7302339554914296e+23,21392,16802,0.0,-4.653812748486316e+35,0.0,0.0,-0.0,0.0
2025-10-24T00:55:55,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,125344325566464.0,0.0,0.0,27280,16802,0.0,0.0,3930121728.0,-0.0,-0.0,22987069718528.0
2025-10-24T00:55:56,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,0,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,832,0,900,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,656,0.032,95657511616512.0,0.0,0.0,27280,16802,0.0,0.0,3930121728.0,-0.0,-0.0,22987069718528.0
2025-10-24T00:55:56,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.5009524829263427e+35,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,18320,16802,0.0,-1.5009524829263427e+35,-1.4720814070360467e+32,-1.5541721318058405e+33,5.116410824641624e+33,0.0
2025-10-24T00:55:57,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.5009524829263427e+35,0.0,832,0,901,0,0,0,865,0,942,0,837,0,783,0,735,0,749,0,656,0.032,110500918591488.0,0.0,0.0,18320,16802,0.0,-1.5009524829263427e+35,-1.4720814070360467e+32,-1.5541721318058405e+33,5.116410824641624e+33,0.0
2025-10-24T00:55:57,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-3.473589160378368e+17,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,22928,16802,0.0,-3.473589160378368e+17,-3.8119470287772886e+25,-1.020128591174182e+22,1.6420712470614449e+31,-6.554852909780464e+37
2025-10-24T00:55:58,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-3.473589160378368e+17,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,97856534872064.0,0.0,0.0,22928,16802,0.0,-3.473589160378368e+17,-3.8119470287772886e+25,-1.020128591174182e+22,1.6420712470614449e+31,-6.554852909780464e+37
2025-10-24T00:55:58,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-2.9028281646841856e+16,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,16016,16802,0.0,-2.9028281646841856e+16,-0.001,3.7426608169571133e+37,2.3673005896053555e+17,-1204763492352.0
