TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-20T15:25:03,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1408,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,24080,16843,-0.0,0.0,-3.7961126664824376e+27,-0.0,-0.0,-3.863
2025-10-20T15:25:04,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,52429,26215,0,0,0.0,0.0,0.0,0.0,4.8743745910044806e+32,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,16016,16843,4.8743745910044806e+32,0.0,-48961.133,1027591897088.0,-0.0,-0.0
2025-10-20T15:25:05,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,2.66277893364673e+37,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,20496,16843,2.66277893364673e+37,0.0,-0.786,857108.0,-0.0,-0.0
2025-10-20T15:25:06,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,26896,16843,-0.0,0.0,-1.1000241376334971e+18,3.8010027878868373e+34,-0.0,-0.0
2025-10-20T15:25:07,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,29712,16843,-0.0,0.0,-1.5709065673663578e+20,2.9941509642162547e+38,-0.0,-0.0
2025-10-20T15:25:08,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,33936,16843,-0.0,0.0,-1.1248886009269104e+38,-0.0,-0.0,-121469231104.0
2025-10-20T15:25:09,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,37520,16843,-0.0,0.0,0.0,-123010.5,-3.488,-2.7468824558625515e+20
2025-10-20T15:25:10,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,39824,16843,-0.0,0.0,0.0,-4858016.0,-17.907,-2.289739685058589e+21
2025-10-20T15:25:11,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,41104,16843,-0.0,0.0,0.0,-1.3674099404599942e+21,-57739608.0,-6.1959907663714024e+29
2025-10-20T15:25:12,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,703,0.032,-0.0,-2.004,-0.0,42512,16843,-0.0,0.0,0.0,-5.377473876940816e+18,-4727083.0,-2.5417086867503427e+28
2025-10-20T15:25:13,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-3.1612112902227484e+37,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,704,0.032,-0.0,0.0,-107615328.0,31504,16843,-0.0,-3.1612112902227484e+37,-41301621866496.0,1.1776206855157084e+29,-0.0,-0.0
2025-10-20T15:25:14,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,704,0.032,-0.0,0.0,-107615328.0,23696,16843,-0.0,0.0,-0.002,665.02,-0.0,-0.0
2025-10-20T15:25:15,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,704,0.032,-0.0,0.0,-107615328.0,30736,16843,-0.0,0.0,-3.0523643836770174e+28,-0.0,-0.0,-210.254
2025-10-20T15:25:16,2112,6554,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1411,0,1424,0,1398,0,551,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,22928,16843,-0.0,0.0,-0.0,0.049,-0.0,-0.0
2025-10-20T15:25:17,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.45,-107614944.0,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,552,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,27280,16843,-0.0,0.0,-9716002.0,1.452454860292096e+18,-0.0,-0.0
2025-10-20T15:25:18,2112,6554,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,1.0146170823052229e+37,77.5,0.0,-7.776073435337742e+28,0.0,1409,0,1414,0,0,0,1411,0,1424,0,1398,0,551,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,20112,16843,1.0146170823052229e+37,-7.776073435337742e+28,-0.0,0.0,3.1494723831552306e+26,2.3808708401924108e+31
2025-10-20T15:25:19,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.45,-107614944.0,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,5.5225254686528975e+31,77.5,0.0,-2973903872.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,552,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,15120,16843,5.5225254686528975e+31,-2973903872.0,2.60853592151252e+20,-0.001,48706.336,1506.033
2025-10-20T15:25:20,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.45,-107614944.0,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.044,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,552,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,24720,16843,-0.0,-0.044,8.580500320400094e+35,-4.700374054809307e+22,1.4514195584253952e+16,9.874325664012698e+17
2025-10-20T15:25:21,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1132613.5,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,32144,16843,-0.0,-1132613.5,-0.0,0.0,1.1310063825510966e+35,-0.0
2025-10-20T15:25:22,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,-107614640.0,45.55,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1410,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,457,0,705,0.032,-0.0,2.004,0.0,37136,16843,-0.0,-0.0,-0.0,0.0,2.0714336167908634e+33,-0.0
2025-10-20T15:25:23,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.35,2.730226929876011e+23,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1398,0,551,0,553,0,458,0,705,0.032,-0.0,2.004,0.0,40080,16843,-0.0,-0.0,-0.0,0.0,2.3492596060759635e+31,4.3948954461479825e+37
2025-10-20T15:25:24,2112,0,17165,26215,17166,52429,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1409,0,1414,0,0,0,1411,0,1424,0,1398,0,552,0,553,0,458,0,705,0.032,-0.0,2.004,0.0,30352,16843,-0.0,-0.0,4.877449737477999e+22,-15504.312,67244720.0,17596950.0
2025-10-20T15:25:25,2112,6554,17165,26215,17166,58983,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1409,0,1414,0,0,0,1411,0,1424,0,1399,0,552,0,553,0,458,0,705,0.032,-0.0,2.004,0.0,24208,16843,-0.0,-0.0,203012.531,-0.0,0.0,0.0
2025-10-20T15:25:26,2112,0,17165,26215,17166,58983,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,58983,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,1.137640221816186e+27,0.0,1409,0,1414,0,0,0,1410,0,1424,0,1399,0,552,0,553,0,458,0,705,0.032,-0.0,2.004,0.0,30864,16843,-0.0,1.137640221816186e+27,3985480.5,-0.0,0.001,0.0
2025-10-20T15:25:27,2112,6554,17165,26215,17166,58983,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,2361900226576384.0,0.0,1410,0,1414,0,0,0,1411,0,1424,0,1399,0,552,0,553,0,458,0,704,0.032,-0.0,0.0,-107615328.0,35344,16843,-0.0,2361900226576384.0,39388296.0,-0.0,0.016,0.0
2025-10-20T15:25:28,2112,0,17165,26215,17166,58983,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,3.2845409485172483e+28,0.0,1410,0,1414,0,0,0,1410,0,1424,0,1399,0,552,0,553,0,458,0,704,0.032,-0.0,0.0,-107615328.0,39696,16843,-0.0,3.2845409485172483e+28,3.8545202240164977e+31,-6.0313609186582725e+19,722419270549504.0,2.0020481096679424e+16
2025-10-20T15:25:29,2112,6554,17165,26215,17166,58983,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,616863335710720.0,0.0,1410,0,1414,0,0,0,1411,0,1424,0,1399,0,552,0,553,0,458,0,705,0.032,-0.0,2.004,0.0,31760,16843,-0.0,616863335710720.0,0.003,-0.0,0.0,0.0
2025-10-20T15:25:30,2112,6554,17165,26215,17166,58983,17163,0,0,0,141,139,100,0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,44894384.0,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,458,0,705,0.032,-0.0,2.004,0.0,26000,16843,-0.0,44894384.0,0.0,1965072256.0,0.0,0.0
2025-10-20T15:25:31,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,-0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,968707056599040.0,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,459,0,705,0.032,-0.0,2.004,0.0,32912,16843,-0.0,968707056599040.0,5.289,-0.0,0.0,0.0
2025-10-20T15:25:32,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,-0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,3.738162736483713e+27,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,459,0,705,0.032,-0.0,2.004,0.0,33936,16843,-0.0,3.738162736483713e+27,1981358876393472.0,-0.0,1794.073,21.907
2025-10-20T15:25:33,2112,0,17165,32768,17166,58983,17163,0,0,0,141,139,100,-0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1410,0,1414,0,0,0,1410,0,1425,0,1399,0,552,0,553,0,459,0,705,0.032,-0.0,2.004,0.0,27280,16843,-0.0,-0.0,97996406521856.0,-0.0,46.065,0.188
2025-10-20T15:25:34,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,-0.0,45.8,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,459,0,704,0.032,-0.0,0.0,-107615328.0,35472,16843,-0.0,-0.0,-0.0,0.0,1.0775102924963186e+26,5.437194044138309e+30
2025-10-20T15:25:35,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,0.0,46.05,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,460,0,704,0.032,-0.0,0.0,-107615328.0,28944,16843,-0.0,-0.0,3.5182466165469697e+24,-4202655.5,886084992.0,474489184.0
2025-10-20T15:25:36,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,0.0,46.05,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,460,0,704,0.032,-0.0,0.0,-107615328.0,32912,16843,-0.0,-0.0,1.191237842006139e+24,-8102047.5,1143024384.0,697320128.0
2025-10-20T15:25:37,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,0.0,46.05,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,nan,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,460,0,703,0.032,-0.0,-2.004,-0.0,26000,16843,-0.0,nan,32416.566,-0.0,0.0,0.0
2025-10-20T15:25:38,2112,6554,17165,32768,17166,58983,17163,0,0,0,141,139,100,0.0,46.05,0.0,55.45,-107614944.0,55.0,0,39,60,180,0,26215,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,3.8791829103638426e+33,0.0,1410,0,1414,0,0,0,1411,0,1425,0,1399,0,552,0,553,0,460,0,703,0.032,-0.0,-2.004,-0.0,32784,16843,-0.0,3.8791829103638426e+33,7.667577652080804e+17,-0.004,72836.672,2644.065
